id,target
0,0.578417
1,0.114897
2,0.096859
3,0.373746
4,0.196016
5,0.078598
6,0.33112
7,0.6762
8,0.017029
9,0.156155
10,0.060345
11,0.514333
12,0.285619
13,0.284459
14,0.301193
15,0.177768
16,0.279232
17,0.073293
18,0.430777
19,0.269909
20,0.301087
21,0.068337
22,0.078548
23,0.094226
24,0.216187
25,0.141982
26,0.078722
27,0.547855
28,0.722557
29,0.295266
30,0.424472
31,0.198794
32,0.148995
33,0.056177
34,0.246713
35,0.205799
36,0.578602
37,0.243026
38,0.17466
39,0.305771
40,0.166856
41,0.178878
42,0.596368
43,0.178398
44,0.12898
45,0.534341
46,0.106641
47,0.415083
48,0.503238
49,0.365804
50,0.135643
51,0.464704
52,0.048806
53,0.659601
54,0.255689
55,0.382594
56,0.255276
57,0.087207
58,0.049657
59,0.069198
60,0.213446
61,0.289539
62,0.251455
63,0.587892
64,0.0136
65,0.458816
66,0.513931
67,0.234922
68,0.027663
69,0.111459
70,0.270466
71,0.258044
72,0.243829
73,0.029762
74,0.33733
75,0.07867
76,0.219976
77,0.047649
78,0.230841
79,0.270054
80,0.233485
81,0.307965
82,0.200965
83,0.042449
84,0.182738
85,0.021002
86,0.334017
87,0.050763
88,0.390572
89,0.101474
90,0.059975
91,0.084502
92,0.048724
93,0.190548
94,0.242248
95,0.094621
96,0.275815
97,0.361821
98,0.094576
99,0.438127
100,0.116035
101,0.23438
102,0.163447
103,0.040167
104,0.315484
105,0.234957
106,0.037194
107,0.084516
108,0.280741
109,0.463738
110,0.583734
111,0.42849
112,0.097076
113,0.653442
114,0.391698
115,0.012365
116,0.480208
117,0.133445
118,0.626014
119,0.375179
120,0.352815
121,0.078441
122,0.273419
123,0.634143
124,0.2191
125,0.020048
126,0.097884
127,0.431689
128,0.304035
129,0.028913
130,0.452783
131,0.669217
132,0.240263
133,0.154367
134,0.089524
135,0.299346
136,0.268516
137,0.25219
138,0.678728
139,0.459753
140,0.153343
141,0.42519
142,0.294771
143,0.481484
144,0.319246
145,0.417042
146,0.121084
147,0.205833
148,0.201466
149,0.261405
150,0.150984
151,0.072976
152,0.424722
153,0.161167
154,0.144929
155,0.401658
156,0.02706
157,0.440285
158,0.434155
159,0.251077
160,0.185122
161,0.090905
162,0.383882
163,0.085091
164,0.592
165,0.100714
166,0.514832
167,0.353472
168,0.161396
169,0.805757
170,0.340716
171,0.631551
172,0.242622
173,0.149262
174,0.094012
175,0.172703
176,0.183159
177,0.419704
178,0.288587
179,0.338901
180,0.232801
181,0.352923
182,0.212974
183,0.03319
184,0.513173
185,0.712379
186,0.316951
