id,target
0,0.009843
1,0.067427
2,0.097634
3,0.424057
4,0.129254
5,0.698004
6,0.747109
7,0.465206
8,0.018341
9,0.167368
10,0.036812
11,0.041029
12,0.353883
13,0.213103
14,0.527902
15,0.084462
16,0.092439
17,0.043325
18,0.058906
19,0.002435
20,0.812010
21,0.075707
22,0.011373
23,0.245004
24,0.033595
25,0.066848
26,0.893048
27,0.219622
28,0.077067
29,0.646626
30,0.449818
31,0.803393
32,0.044988
33,0.106981
34,0.019501
35,0.027618
36,0.006184
37,0.047091
38,0.290182
39,0.025354
40,0.346655
41,0.018235
42,0.068300
43,0.394553
44,0.556242
45,0.068224
46,0.082834
47,0.031318
48,0.073583
49,0.171907
50,0.016924
51,0.120173
52,0.024420
53,0.063812
54,0.030720
55,0.004027
56,0.016312
57,0.544363
58,0.141935
59,0.021538
60,0.206568
61,0.625696
62,0.033286
63,0.178825
64,0.268771
65,0.345741
66,0.074568
67,0.009469
68,0.079244
69,0.011478
70,0.065976
71,0.020077
72,0.545379
73,0.178832
74,0.477007
75,0.010228
76,0.119284
77,0.361337
78,0.054893
79,0.095915
80,0.608520
81,0.038380
82,0.623350
83,0.378966
84,0.246429
85,0.124899
86,0.685136
87,0.009315
88,0.113009
89,0.710765
90,0.113709
91,0.197833
92,0.043730
93,0.266576
94,0.022003
95,0.010561
96,0.037120
97,0.103220
98,0.135978
99,0.078299
100,0.061559
101,0.002683
102,0.114972
103,0.113467
104,0.050836
105,0.119827
106,0.025476
107,0.090730
108,0.107467
109,0.177714
110,0.566054
111,0.029174
112,0.115631
113,0.066895
114,0.006916
115,0.118483
116,0.085587
117,0.197657
118,0.073200
119,0.026765
120,0.070744
121,0.150243
122,0.097983
123,0.022211
124,0.043291
125,0.106325
126,0.052057
127,0.593856
128,0.092119
129,0.033724
130,0.016729
131,0.069100
132,0.777507
133,0.387899
134,0.068995
135,0.096657
136,0.113396
137,0.105771
138,0.002871
139,0.051099
140,0.092535
141,0.016073
142,0.014317
143,0.642715
144,0.014779
145,0.057578
146,0.054373
147,0.038963
148,0.019969
149,0.469912
150,0.061125
151,0.005482
152,0.033574
153,0.071124
154,0.191685
155,0.723580
156,0.020381
157,0.046642
158,0.296394
159,0.304633
160,0.024996
161,0.016414
162,0.034298
