0.000000,0.495897
1.000000,0.493868
2.000000,0.495553
3.000000,0.499847
4.000000,0.496997
5.000000,0.492939
6.000000,0.501002
7.000000,0.502824
8.000000,0.491072
9.000000,0.497361
10.000000,0.492121
11.000000,0.500076
12.000000,0.497990
13.000000,0.499458
14.000000,0.497672
15.000000,0.494347
16.000000,0.498318
17.000000,0.491357
18.000000,0.496635
19.000000,0.498884
20.000000,0.497415
21.000000,0.495638
22.000000,0.493112
23.000000,0.492114
24.000000,0.497051
25.000000,0.491031
26.000000,0.491107
27.000000,0.498907
28.000000,0.504416
29.000000,0.499139
30.000000,0.497624
31.000000,0.494940
32.000000,0.494943
33.000000,0.491895
34.000000,0.496236
35.000000,0.496123
36.000000,0.501004
37.000000,0.495529
38.000000,0.496615
39.000000,0.499907
40.000000,0.495351
41.000000,0.494731
42.000000,0.499527
43.000000,0.494356
44.000000,0.496892
45.000000,0.499999
46.000000,0.496900
47.000000,0.500987
48.000000,0.502527
49.000000,0.497941
50.000000,0.496262
51.000000,0.499242
52.000000,0.491952
53.000000,0.501228
54.000000,0.497142
55.000000,0.499602
56.000000,0.498742
57.000000,0.494011
58.000000,0.493242
59.000000,0.493860
60.000000,0.496486
61.000000,0.497877
62.000000,0.496036
63.000000,0.501163
64.000000,0.492156
65.000000,0.498352
66.000000,0.500530
67.000000,0.495918
68.000000,0.489933
69.000000,0.494074
70.000000,0.496408
71.000000,0.494348
72.000000,0.497638
73.000000,0.492801
74.000000,0.494706
75.000000,0.494842
76.000000,0.497623
77.000000,0.492385
78.000000,0.495778
79.000000,0.497733
80.000000,0.496474
81.000000,0.496387
82.000000,0.494335
83.000000,0.491390
84.000000,0.497343
85.000000,0.492004
86.000000,0.498663
87.000000,0.493962
88.000000,0.501614
89.000000,0.495024
90.000000,0.495023
91.000000,0.493686
92.000000,0.493662
93.000000,0.495054
94.000000,0.495851
95.000000,0.494627
96.000000,0.496342
97.000000,0.498139
98.000000,0.494490
99.000000,0.500352
100.000000,0.492806
101.000000,0.497000
102.000000,0.495266
103.000000,0.490906
104.000000,0.498033
105.000000,0.497340
106.000000,0.490845
107.000000,0.491803
108.000000,0.496169
109.000000,0.503761
